419	4812
419	5019
419	6297
419	6589
420	16
420	54
420	394
420	744
420	793
420	1144
420	9765
421	1815
421	3313
421	4402
421	4450
421	5033
421	5474
421	5767
422	911
422	4626
422	8033
422	8284
422	8946
422	9222
422	9342
423	6607
423	6767
423	7378
423	7534
423	7569
423	7692
423	7929
424	8471
424	8724
424	9630
424	9648
424	9689
424	9732
424	9756
425	143
425	335
425	615
425	966
425	1099
425	1226
425	4344
426	2438
426	2588
426	3354
426	3452
426	4135
426	4328
426	8740
427	1344
427	7423
427	7746
427	7768
427	7851
427	8237
427	8934
428	583
428	588
428	5162
428	6027
428	7971
428	8100
428	8949
429	7319
429	7450
429	7624
429	8147
429	8290
429	8416
429	8790
430	496
430	925
430	4148
430	6560
430	7399
430	7652
430	8810
431	83
431	281
431	296
431	875
431	1016
431	1283
431	7008
432	5355
432	6792
432	6925
432	7863
432	8309
432	8413
432	8515
433	840
433	1710
433	3146
433	4651
433	4668
433	5580
433	8255
434	4983
434	5190
434	5698
434	6213
434	6252
434	6410
434	9999
435	2929
435	9383
435	9601
435	9624
435	9645
435	9699
435	9801
436	3393
436	3423
436	4827
436	6338
436	6860
436	6920
436	8346
437	132
437	512
437	878
437	2792
437	5049
437	6198
437	6261
438	5587
438	7511
438	8860
438	9104
438	9691
438	9820
438	9963
439	1
439	44
439	89
439	232
439	238
439	524
439	9775
440	3943
440	4574
440	5265
440	5893
440	5942
440	6264
440	8144
441	3167
441	6332
441	6611
441	8098
441	8699
441	8882
441	8929
442	3685
442	4138
442	7393
442	8397
442	8814
442	9108
442	9263
443	3652
443	4986
443	8021
443	8204
443	8588
443	8757
443	8874
444	5273
444	5691
444	7028
444	7518
444	7537
444	7682
444	8647
445	166
445	254
445	393
445	710
445	842
445	891
445	920
446	3914
446	4814
446	6840
446	9036
446	9400
446	9573
446	9677
447	5355
447	6792
447	7622
447	7863
447	8309
447	8413
447	8515
448	3762
448	4881
448	6019
448	7518
448	7537
448	7682
448	9709
449	4594
449	9272
449	9779
449	9847
449	9945
449	9984
449	9993
450	39
450	105
450	160
450	225
450	812
450	977
450	1145
451	112
451	456
451	637
451	871
451	1353
451	1462
451	4585
452	366
452	1742
452	1803
452	1843
452	2037
452	2229
452	9435
453	1010
453	3803
453	5636
453	7227
453	7834
453	8610
453	9275
454	4532
454	7517
454	7576
454	8751
454	8816
454	8924
454	8925
455	4046
455	4391
455	5208
455	5496
455	5914
455	6805
455	6910
456	112
456	451
456	637
456	871
456	1353
456	1462
456	6795
457	6104
457	7859
457	8551
457	8712
457	8842
457	8903
457	9539
458	1673
458	3052
458	3326
458	3578
458	3596
458	4329
458	6142
459	8341
459	9168
459	9188
459	9213
459	9291
459	9414
459	9452
460	79
460	765
460	910
460	960
460	1221
460	1258
460	3632
461	7442
461	7933
461	7952
461	8225
461	8324
461	8559
461	9358
462	1146
462	2085
462	4392
462	5160
462	5973
462	6673
462	7530
463	3900
463	6202
463	7332
463	7403
463	8178
463	8445
463	8766
464	3132
464	3305
464	6056
464	7429
464	7834
464	8369
464	8610
465	7869
465	9494
465	9523
465	9734
465	9752
465	9854
465	9911
466	38
466	193
466	268
466	986
466	1395
466	1444
466	4824
467	4082
467	4679
467	5556
467	5947
467	6637
467	8278
467	8288
468	5368
468	5963
468	8039
468	8147
468	8280
468	8416
468	8790
469	1765
469	2169
469	2174
469	2180
469	2572
469	2625
469	2882
470	10
470	353
470	3131
470	4529
470	4606
470	7453
470	7542
471	1712
471	5248
471	6918
471	8474
471	8800
471	8839
471	8873
472	7998
472	8508
472	8518
472	8533
472	8937
472	9170
472	9419
473	8690
473	9498
473	9614
473	9647
473	9683
473	9714
473	9791
474	45
474	153
474	228
474	1485
474	1512
474	1529
474	3111
475	8333
475	9465
475	9698
475	9717
475	9754
475	9780
475	9793
476	2408
476	3670
476	4170
476	4353
476	4895
476	5684
476	8798
477	3549
477	5267
477	7454
477	7505
477	8070
477	8123
477	8145
478	6462
478	7016
478	7706
478	7911
478	8053
478	8668
478	8959
479	4803
479	7134
479	8207
479	8418
479	9204
479	9420
479	9429
480	889
480	1826
480	4009
480	4068
480	4276
480	6001
480	6449
481	3407
481	7516
481	7584
481	8355
481	8805
481	8883
481	8936
482	3579
482	3671
482	3797
482	4046
482	5208
482	5914
482	6805
483	322
483	898
483	1074
483	1235
483	1480
483	1490
483	5650
484	3207
484	3663
484	3894
484	4369
484	5957
484	6904
484	7096
485	2178
485	5165
485	6233
485	6908
485	7273
485	7389
485	7756
486	6629
486	9340
486	9379
486	9459
486	9532
486	9549
486	9566
487	7235
487	9337
487	9572
487	9678
487	9768
487	9882
487	9914
488	4488
488	6383
488	6549
488	6722
488	6958
488	7281
488	7667
489	5716
489	7324
489	7447
489	7984
489	8349
489	8431
489	8676
490	93
490	616
490	739
490	1337
490	1613
490	2002
490	2403
491	4625
491	5691
491	6019
491	7028
491	7518
491	7537
491	7682
492	9676
492	9794
492	9876
492	9878
492	9880
492	9920
492	9929
493	4712
493	4925
493	5632
493	5751
493	6340
493	6541
493	9339
494	5001
494	6279
494	6356
494	7722
494	8159
494	8787
494	9327
495	27
495	825
495	906
495	933
495	968
495	1043
495	9070
496	192
496	430
496	3793
496	6080
496	7399
496	7504
496	7652
497	1650
497	2100
497	2320
497	5573
497	5682
497	7941
497	9061
498	142
498	297
498	731
498	784
498	972
498	1430
498	3565
499	9644
499	9712
499	9774
499	9788
499	9900
499	9926
499	9973
500	5035
500	7015
500	7472
500	7796
500	7897
500	8661
500	9004
501	7239
501	7302
501	7790
501	8536
501	8930
501	8964
501	8978
502	21
502	52
502	98
502	247
502	590
502	1296
502	7939
503	29
503	103
503	151
503	283
503	698
503	857
503	9222
504	777
504	1563
504	1907
504	2273
504	6234
504	6908
504	7168
505	4661
505	5997
505	6943
505	6981
505	7761
505	7986
505	8133
506	48
506	70
506	261
506	642
506	876
506	1316
506	8947
507	620
507	4277
507	4592
507	4939
507	4979
507	5140
507	5347
508	691
508	1618
508	1704
508	1789
508	2307
508	2351
508	8952
509	388
509	632
509	846
509	2306
509	3008
509	3070
509	8689
510	73
510	91
510	179
510	1003
510	1062
510	1254
510	8539
511	6733
511	9712
511	9743
511	9774
511	9900
511	9926
511	9973
512	437
512	2539
512	2792
512	3998
512	5364
512	6198
512	8300
513	6155
513	7547
513	7728
513	9213
513	9291
513	9414
513	9452
514	3818
514	6332
514	8058
514	8098
514	8440
514	8929
514	9151
515	1358
515	1553
515	1788
515	2194
515	2590
515	3016
515	3417
516	1216
516	2909
516	5699
516	7003
516	7242
516	7625
516	8029
517	1542
517	4914
517	7499
517	8229
517	8773
517	8809
517	8906
518	2704
518	9001
518	9790
518	9840
518	9892
518	9903
518	9996
519	2652
519	5418
519	5572
519	5860
519	6057
519	6765
519	7353
520	569
520	3072
520	5158
520	7494
520	7801
520	7942
520	7999
521	8607
521	9697
521	9888
521	9891
521	9933
521	9986
521	10000
522	558
522	1202
522	1633
522	2843
522	3700
522	4406
522	5373
523	2919
523	5088
523	6709
523	7902
523	8217
523	8653
523	8840
524	1
524	44
524	89
524	232
524	238
524	439
524	2989
525	1802
525	2830
525	3998
525	4116
525	5049
525	5364
525	6198
526	3221
526	4596
526	6548
526	6878
526	7298
526	7767
526	7996
527	3431
527	3538
527	3832
527	3930
527	5144
527	5313
527	9379
528	4927
528	5460
528	6489
528	7113
528	8106
528	8252
528	8548
529	1029
529	2472
529	2504
529	3011
529	3130
529	3245
529	3361
530	1642
530	8387
530	8697
530	8798
530	8904
530	8934
530	9003
531	5906
531	6934
531	7814
531	8554
531	8892
531	9727
531	9802
532	6
532	2886
532	5056
532	5707
532	6113
532	6861
532	7610
533	992
533	1318
533	3894
533	4369
533	6850
533	6904
533	8027
534	810
534	1634
534	2370
534	3027
534	3168
534	3547
534	3599
535	36
535	338
535	362
535	391
535	916
535	1137
535	1966
536	348
536	403
536	963
536	1143
536	1224
536	1530
536	8449
537	6547
537	8858
537	9340
537	9379
537	9532
537	9549
537	9566
538	3988
538	4600
538	5504
538	6909
538	7438
538	7628
538	9940
539	13
539	180
539	301
539	666
539	1131
539	1338
539	9063
540	1743
540	6718
540	7747
540	8106
540	8193
540	8252
540	8548
541	3298
541	6793
541	7622
541	7788
541	8309
541	8413
541	8515
542	68
542	178
542	318
542	331
542	553
542	1244
542	5342
543	5360
543	5489
543	6228
543	6257
543	8185
543	8740
543	8830
544	2678
544	6576
544	6959
544	7032
544	7186
544	7323
544	8452
545	2192
545	2275
545	2922
545	4837
545	5613
545	6134
545	8585
546	2317
546	6027
546	7543
546	7664
546	7971
546	8139
546	8450
547	1406
547	2113
547	2263
547	2701
547	2713
547	3526
547	8401
548	75
548	8128
548	8278
548	8598
548	8643
548	8975
548	9418
549	14
549	285
549	372
549	1225
549	1342
549	1373
549	1857
550	1084
550	1383
550	2081
550	2189
550	2425
550	4099
550	9670
551	1820
551	3699
551	4332
551	4434
551	4572
551	5319
551	5451
552	4358
552	4594
552	4989
552	5277
552	6365
552	6786
552	6907
553	68
553	178
553	318
553	331
553	542
553	1244
553	3216
554	943
554	964
554	1567
554	1604
554	2410
554	2953
554	9745
555	3149
555	4642
555	6985
555	7494
555	7942
555	7999
555	9067
556	1825
556	4343
556	4441
556	5425
556	5758
556	6814
556	9776
557	5190
557	9144
557	9168
557	9188
557	9229
557	9414
557	9452
558	522
558	2711
558	2843
558	3042
558	3700
558	4406
558	5373
559	24
559	156
559	214
559	344
559	794
559	1449
559	2424
560	259
560	1243
560	1266
560	1348
560	1823
560	2278
560	8497
561	3193
561	8241
561	8409
561	8818
561	8913
561	9203
561	9324
562	2573
562	3459
562	5035
562	7796
562	7897
562	8545
562	9004
563	1035
563	1082
563	1694
563	1707
563	3201
563	3842
563	4026
564	256
564	1732
564	2084
564	2126
564	2738
564	2849
564	4342
565	4380
565	6535
565	7144
565	7528
565	7608
565	7775
565	7961
566	127
566	850
566	974
566	2107
566	2608
566	4210
566	5937
567	910
567	7043
567	8753
567	8947
567	9377
567	9454
567	9530
568	309
568	1515
568	1735
568	2377
568	2743
568	3433
568	9888
569	520
569	5254
569	7494
569	7689
569	7801
569	7942
569	7999
570	2799
570	3511
570	3590
570	4056
570	4152
570	4246
570	9771
571	133
571	4254
571	5122
571	5555
571	5567
571	5721
571	5815
572	630
572	1705
572	3064
572	3560
572	3617
572	3952
572	5087
573	4933
573	8646
573	9276
573	9493
573	9653
573	9675
573	9969
574	1760
574	6623
574	7129
574	7940
574	8024
574	8294
574	8340
575	8049
575	9534
575	9763
575	9902
575	9913
575	9955
575	9970
576	343
576	346
576	367
576	1009
576	1085
576	1366
576	1461
577	6092
577	9516
577	9722
577	9833
577	9898
577	9958
577	9981
578	217
578	2717
578	6361
578	6783
578	7781
578	8069
578	8127
579	8948
579	9187
579	9554
579	9825
579	9860
579	9871
579	9975
580	280
580	1597
580	3309
580	3528
580	4551
580	5263
580	5293
581	2010
581	5880
581	7582
581	8266
581	8748
581	8951
581	9353
582	139
582	1755
582	8314
582	8759
582	8869
582	9172
582	9628
583	428
583	6323
583	6630
583	7664
583	8100
583	8139
583	8949
584	3229
584	9613
584	9795
584	9893
584	9922
584	9937
584	9940
585	1093
585	1190
585	1519
585	1733
585	2117
585	2345
585	2551
586	300
586	1488
586	3580
586	4780
586	5130
586	5183
586	5583
587	311
587	749
587	1443
587	1981
587	2127
587	2299
587	9662
588	428
588	1193
588	5162
588	7726
588	8100
588	8450
588	8949
589	8507
589	8900
589	8953
589	9356
589	9526
589	9558
589	9598
590	21
590	52
590	98
590	247
590	502
590	1296
590	6342
591	1065
591	2275
591	3672
591	4837
591	5613
591	6134
591	7326
592	157
592	416
592	798
592	1429
592	2323
592	2977
592	4019
593	1545
593	2334
593	3671
593	3797
593	4165
593	4877
593	6805
594	9402
594	9520
594	9587
594	9672
594	9895
594	9931
594	9968
595	5674
595	8508
595	8933
595	8937
595	9031
595	9170
595	9419
596	8829
596	8981
596	9110
596	9148
596	9194
596	9309
596	9840
597	3194
597	3455
597	8963
597	9015
597	9267
597	9298
597	9386
598	5280
598	7980
598	8692
598	9373
598	9385
598	9515
598	9574
599	8482
599	9398
599	9577
599	9691
599	9757
599	9820
599	9856
600	3803
600	5677
600	6870
600	7227
600	7429
600	8369
600	8610
601	8331
601	8538
601	9114
601	9125
601	9275
601	9421
601	9906
602	1060
602	1560
602	1903
602	2798
602	3413
602	5283
602	9330
603	8597
603	9201
603	9506
603	9730
603	9766
603	9776
603	9836
604	2380
604	4521
604	6551
604	7050
604	8270
604	8563
604	8761
605	3380
605	7059
605	8176
605	8642
605	9049
605	9057
605	9261
606	3583
606	4104
606	5987
606	6105
606	7897
606	8545
606	9004
607	1851
607	2397
607	2653
607	3323
607	4006
607	5211
607	9269
608	2463
608	4447
608	9096
608	9145
608	9204
608	9420
608	9429
609	2293
609	6994
609	7352
609	8217
609	8653
609	8840
609	9406
610	2252
610	9097
610	9176
610	9673
610	9724
610	9735
610	9815
611	2059
611	2383
611	5064
611	7011
611	7162
611	7748
611	8760
612	161
612	222
612	258
612	278
612	897
612	1310
612	6264
613	2
613	310
613	901
613	1161
613	1428
613	1489
613	4045
614	4346
614	5676
614	6174
614	6534
614	6664
614	6711
614	6830
615	143
615	335
615	425
615	966
615	1099
615	1226
615	9242
616	93
616	490
616	739
616	1337
616	1613
616	2002
616	2403
617	5622
617	7172
617	8157
617	8307
617	8372
617	8479
617	8481
618	113
618	209
618	1435
618	1865
618	3517
618	3607
618	4323
619	6730
619	7584
619	8049
619	8778
619	8805
619	8883
619	8936
620	507
620	4007
620	4548
620	4939
620	4979
620	5140
620	5347
621	3395
621	3537
621	3557
621	3720
621	4142
621	4205
621	9659
622	334
622	1106
622	2427
622	2563
622	3144
622	3637
622	4808
623	2057
623	5723
623	6298
623	6303
623	6433
623	6455
623	6963
624	885
624	1650
624	2320
624	4134
624	4631
624	5573
624	5682
625	20
625	115
625	290
625	327
625	1375
625	1469
625	8953
626	1280
626	1694
626	1707
626	3201
626	3842
626	4026
626	9815
627	4908
627	6561
627	7025
627	9036
627	9053
627	9573
627	9677
628	4948
628	5437
628	6049
628	6272
628	7036
628	7066
628	7908
629	9435
629	9680
629	9778
629	9844
629	9907
629	9960
629	9980
630	572
630	1351
630	1705
630	3665
630	3701
630	5087
630	9597
631	6227
631	7859
631	8173
631	8695
631	8712
631	8842
631	8903
632	388
632	509
632	2228
632	2306
632	2312
632	3008
632	3070
633	2484
633	3965
633	4995
633	5971
633	6448
633	6563
633	7203
634	9771
634	9855
634	9864
634	9890
634	9943
634	9987
634	9998
635	51
635	653
635	738
635	1115
635	1448
635	1517
635	7229
636	9798
636	9821
636	9870
636	9873
636	9925
636	9947
636	9979
637	112
637	451
637	456
637	871
637	1353
637	1462
637	7067
638	2706
638	2883
638	3414
638	3705
638	4379
638	4445
638	7920
639	2013
639	2914
639	3354
639	3452
639	4135
639	4328
639	7039
640	1527
640	1605
640	1975
640	2423
640	2449
640	3073
640	3516
641	1206
641	2990
641	3669
641	4057
641	4269
641	4397
641	5321
642	48
642	70
642	261
642	506
642	876
642	1316
642	7485
643	4468
643	8298
643	9135
643	9167
643	9361
643	9363
643	9453
644	3475
644	3537
644	3557
644	3720
644	3999
644	4142
644	4205
645	9627
645	9686
645	9701
645	9749
645	9904
645	9952
645	9992
646	1064
646	1163
646	1590
646	2631
646	2808
646	3644
646	3697
647	2974
647	3766
647	4974
647	6156
647	6371
647	6942
647	7305
648	4802
648	8317
648	9177
648	9445
648	9456
648	9651
648	9726
649	250
649	1001
649	1833
649	2335
649	3098
649	3143
649	3785
650	1080
650	1651
650	1987
650	2023
650	2533
650	2689
650	2930
651	5641
651	9147
651	9425
651	9608
651	9748
651	9862
651	9978
652	9084
652	9147
652	9179
652	9280
652	9422
652	9437
652	9472
653	51
653	635
653	738
653	1115
653	1448
653	1517
653	9124
654	5567
654	9085
654	9525
654	9643
654	9740
654	9889
654	9999
655	8111
655	8769
655	9017
655	9032
655	9225
655	9307
655	9369
656	724
656	1232
656	1748
656	1991
656	2417
656	2453
656	3134
657	1776
657	2671
657	3257
657	3760
657	4466
657	4763
657	6836
658	3753
658	6484
658	6936
658	7179
658	7774
658	7865
658	7936
659	7871
659	9581
659	9682
659	9705
659	9826
659	9918
659	9949
660	6154
660	8774
660	8998
660	9481
660	9517
660	9607
660	9631
661	5853
661	7051
661	7833
661	7958
661	7974
661	8134
661	8543
662	9255
662	9561
662	9578
662	9741
662	9857
662	9941
662	9956
663	7198
663	7209
663	7267
663	7490
663	7567
663	7830
663	7939
664	2772
664	3441
664	6038
664	7279
664	7358
664	7384
664	9836
665	210
665	332
665	743
665	760
665	937
665	983
665	2793
666	13
666	180
666	301
666	539
666	1131
666	1338
666	3379
667	8364
667	9450
667	9630
667	9648
667	9661
667	9732
667	9756
668	5456
668	5579
668	5599
668	6465
668	6518
668	6603
668	7106
669	4909
669	6524
669	8866
669	9010
669	9128
669	9150
669	9536
670	1581
670	1964
670	2662
670	3112
670	3234
670	3327
670	3522
671	7594
671	8494
671	8738
671	8747
671	9106
671	9218
671	9257
672	1171
672	2538
672	2684
672	3089
672	4237
672	6324
672	8378
673	9667
673	9679
673	9779
673	9804
673	9945
673	9984
673	9993
674	220
674	1766
674	2501
674	2694
674	3519
674	4382
674	5433
675	9850
675	9861
675	9863
675	9866
675	9921
675	9951
675	9964
676	4733
676	5302
676	5633
676	6847
676	7166
676	7492
676	8215
677	9137
677	9169
677	9281
677	9408
677	9426
677	9485
677	9551
678	1451
678	1884
678	2055
678	2173
678	3136
678	3138
678	5463
679	6744
679	7562
679	9032
679	9219
679	9225
679	9307
679	9369
680	276
680	1767
680	2065
680	2897
680	3254
680	3293
680	3317
681	3085
681	4452
681	5148
681	6534
681	6664
681	6711
681	6830
682	9533
682	9534
682	9666
682	9742
682	9763
682	9955
682	9970
683	4891
683	6484
683	6936
683	7179
683	7774
683	7865
683	7936
684	5034
684	5465
684	6559
684	7002
684	7483
684	8367
684	8451
685	4425
685	5007
685	6360
685	7158
685	8125
685	8354
685	8841
686	2139
686	2314
686	3118
686	3861
686	4068
686	5258
686	6449
687	11
687	12
687	350
687	774
687	939
687	1247
687	3386
688	1122
688	3943
688	4728
688	5265
688	5893
688	5942
688	6264
689	64
689	67
689	340
689	1455
689	1479
689	1498
689	9530
690	1760
690	4832
690	7799
690	8024
690	8055
690	8294
690	8532
691	508
691	1446
691	1618
691	1704
691	1789
691	2307
691	2351
692	2528
692	2872
692	4035
692	5019
692	6297
692	6589
692	8482
693	9127
693	9724
693	9725
693	9735
693	9811
693	9875
693	9967
694	5841
694	7584
694	8049
694	8683
694	8778
694	8883
694	8936
695	5234
695	5756
695	6409
695	7785
695	7957
695	8327
695	8464
696	4720
696	6792
696	7024
696	7863
696	8309
696	8413
696	8515
697	6626
697	8022
697	9359
697	9467
697	9567
697	9662
697	9745
698	29
698	103
698	151
698	283
698	503
698	857
698	4491
699	3371
699	3478
699	3821
699	4111
699	4549
699	4798
699	6667
700	3615
700	9085
700	9643
700	9818
700	9848
700	9889
700	9999
701	1113
701	2520
701	2997
701	3250
701	6305
701	6472
701	7989
702	2271
702	2548
702	5076
702	5939
702	6644
702	7219
702	7240
703	6978
703	7150
703	7220
703	8021
703	8398
703	8588
703	8874
704	1323
704	4700
704	6194
704	6919
704	7997
704	8074
704	8400
705	158
705	401
705	973
705	1606
705	2191
705	2311
705	2806
706	3699
706	4332
706	4434
706	4629
706	5319
706	5451
706	9651
707	2298
707	5037
707	6328
707	6809
707	7220
707	7287
707	7915
708	6070
708	6327
708	8039
708	8147
708	8280
708	8790
708	8928
709	100
709	271
709	772
709	861
709	902
709	1293
709	7295
710	166
710	254
710	393
710	445
710	842
710	920
710	8974
711	5761
711	5772
711	6409
711	7290
711	7785
711	7957
711	8464
712	8774
712	9431
712	9448
712	9481
712	9517
712	9563
712	9607
713	7172
713	7592
713	8157
713	8307
713	8372
713	8479
713	8481
714	25
714	135
714	136
714	919
714	995
714	1432
714	4588
715	6771
715	8877
715	8888
715	9538
715	9684
715	9829
715	9858
716	2575
716	5723
716	6273
716	6298
716	6303
716	6455
716	6963
717	7924
717	8027
717	8329
717	8710
717	9237
717	9392
717	9571
718	7473
718	7658
718	8508
718	8937
718	9170
718	9372
718	9419
719	3109
719	8094
719	8230
719	9186
719	9491
719	9510
719	9540
720	6882
720	9173
720	9186
720	9381
720	9491
720	9510
720	9540
721	8314
721	8759
721	8982
721	9112
721	9146
721	9172
721	9628
722	227
722	3613
722	8811
722	9210
722	9358
722	9500
722	9512
723	9388
723	9548
723	9693
723	9760
723	9808
723	9886
723	9938
724	656
724	1308
724	1748
724	1991
724	2417
724	2453
724	3134
725	5533
725	6218
725	6445
725	6698
725	6749
725	6880
725	9572
726	8072
726	9329
726	9593
726	9796
726	9822
726	9924
726	9962
727	4878
727	5299
727	9088
727	9538
727	9684
727	9829
727	9858
728	2754
728	3838
728	4008
728	5391
728	6088
728	6807
728	7038
729	2240
729	2443
729	4160
729	4322
729	4619
729	4871
729	6954
730	8819
730	9025
730	9030
730	9195
730	9283
730	9288
730	9412
731	142
731	297
731	498
731	784
731	972
731	1430
731	9818
732	9525
732	9740
732	9755
732	9818
732	9848
732	9889
732	9999
733	1850
733	2487
733	3626
733	4656
733	7868
733	7989
733	8236
734	1574
734	3653
734	3661
734	4078
734	4644
734	4698
734	4822
735	7575
735	7922
735	8079
735	9174
735	9368
735	9528
735	9629
736	7820
736	7941
736	8322
736	8550
736	8557
736	8701
736	8765
737	2849
737	7484
737	7686
737	7962
737	8639
737	9022
737	9166
738	51
738	635
738	653
738	1115
738	1448
738	1517
738	5084
739	93
739	490
739	616
739	1613
739	2002
739	2175
739	2403
740	9850
740	9859
740	9863
740	9866
740	9951
740	9964
740	9985
741	243
741	3046
741	4859
741	5593
741	5993
741	6208
741	9844
742	8802
742	9180
742	9622
742	9718
742	9932
742	9957
742	9972
743	210
743	332
743	665
743	760
743	937
743	983
743	6110
744	16
744	54
744	394
744	420
744	793
744	1144
744	9232
745	2889
